2 1:0.234 2:0.18
2 1:0.404 2:0.2
2 1:0.474 2:0.2
2 1:0.208 2:0.286
2 1:0.264 2:0.382
2 1:0.43 2:0.442
2 1:0.394 2:0.298
2 1:0.372 2:0.268
2 1:0.58 2:0.258
2 1:0.448 2:0.264
2 1:0.308 2:0.288
2 1:0.502 2:0.354
2 1:0.408 2:0.21
2 1:0.34 2:0.29
2 1:0.35 2:0.32
3 1:0.192 2:0.094
3 1:0.304 2:0.07
3 1:0.468 2:0.07
3 1:0.55 2:0.104
3 1:0.618 2:0.214
3 1:0.646 2:0.316
3 1:0.634 2:0.408
3 1:0.474 2:0.474
3 1:0.346 2:0.514
3 1:0.238 2:0.444
3 1:0.184 2:0.412
3 1:0.116 2:0.24
3 1:0.102 2:0.154
3 1:0.196 2:0.102
1 1:0.064 2:0.506
1 1:0.134 2:0.608
1 1:0.234 2:0.66
1 1:0.362 2:0.692
1 1:0.562 2:0.682
1 1:0.668 2:0.62
1 1:0.718 2:0.54
1 1:0.78 2:0.454
1 1:0.808 2:0.364
1 1:0.808 2:0.27
1 1:0.776 2:0.162
1 1:0.738 2:0.108
1 1:0.664 2:0.036
1 1:0.624 2:0.018
1 1:0.558 2:0.016
1 1:0.496 2:0.02
1 1:0.398 2:0.022
1 1:0.31 2:0.026
1 1:0.202 2:0.034
1 1:0.11 2:0.068
1 1:0.066 2:0.14
1 1:0.038 2:0.198
1 1:0.036 2:0.324
1 1:0.054 2:0.42
1 1:0.064 2:0.498
1 1:0.076 2:0.554
