0	1:19	2:19	3:19	4:19	5:19	6:19	7:19	8:19	9:19	10:19	11:19	
0	1:20	2:20	3:20	4:20	5:20	6:20	7:20	8:20	9:20	10:20	11:20	
0	1:21	2:21	3:21	4:21	5:21	6:21	7:21	8:21	9:21	10:21	11:21	
0	1:22	2:22	3:22	4:22	5:22	6:22	7:22	8:22	9:22	10:22	11:22	
0	1:23	2:23	3:23	4:23	5:23	6:23	7:23	8:23	9:23	10:23	11:23	
0	1:24	2:24	3:24	4:24	5:24	6:24	7:24	8:24	9:24	10:24	11:24	
0	1:25	2:25	3:25	4:25	5:25	6:25	7:25	8:25	9:25	10:25	11:25	
0	1:26	2:26	3:26	4:26	5:26	6:26	7:26	8:26	9:26	10:26	11:26	
0	1:27	2:27	3:27	4:27	5:27	6:27	7:27	8:27	9:27	10:27	11:27	
0	1:28	2:28	3:28	4:28	5:28	6:28	7:28	8:28	9:28	10:28	11:28	
0	1:29	2:29	3:29	4:29	5:29	6:29	7:29	8:29	9:29	10:29	11:29	
1	1:4	2:4	3:4	4:4	5:4	6:4	7:4	8:4	9:4	10:4	11:4	
1	1:5	2:5	3:5	4:5	5:5	6:5	7:5	8:5	9:5	10:5	11:5	
1	1:6	2:6	3:6	4:6	5:6	6:6	7:6	8:6	9:6	10:6	11:6	
1	1:7	2:7	3:7	4:7	5:7	6:7	7:7	8:7	9:7	10:7	11:7	
1	1:8	2:8	3:8	4:8	5:8	6:8	7:8	8:8	9:8	10:8	11:8	
1	1:9	2:9	3:9	4:9	5:9	6:9	7:9	8:9	9:9	10:9	11:9	
1	1:10	2:10	3:10	4:10	5:10	6:10	7:10	8:10	9:10	10:10	11:10	
