0	1:30	2:30	3:30	4:30	5:30	6:30	7:30	8:30	9:30	10:30	11:30	
0	1:31	2:31	3:31	4:31	5:31	6:31	7:31	8:31	9:31	10:31	11:31	
0	1:32	2:32	3:32	4:32	5:32	6:32	7:32	8:32	9:32	10:32	11:32	
0	1:33	2:33	3:33	4:33	5:33	6:33	7:33	8:33	9:33	10:33	11:33	
0	1:34	2:34	3:34	4:34	5:34	6:34	7:34	8:34	9:34	10:34	11:34	
0	1:35	2:35	3:35	4:35	5:35	6:35	7:35	8:35	9:35	10:35	11:35	
0	1:36	2:36	3:36	4:36	5:36	6:36	7:36	8:36	9:36	10:36	11:36	
0	1:37	2:37	3:37	4:37	5:37	6:37	7:37	8:37	9:37	10:37	11:37	
0	1:38	2:38	3:38	4:38	5:38	6:38	7:38	8:38	9:38	10:38	11:38	
0	1:39	2:39	3:39	4:39	5:39	6:39	7:39	8:39	9:39	10:39	11:39	
0	1:40	2:40	3:40	4:40	5:40	6:40	7:40	8:40	9:40	10:40	11:40	
0	1:41	2:41	3:41	4:41	5:41	6:41	7:41	8:41	9:41	10:41	11:41	
0	1:42	2:42	3:42	4:42	5:42	6:42	7:42	8:42	9:42	10:42	11:42	
0	1:43	2:43	3:43	4:43	5:43	6:43	7:43	8:43	9:43	10:43	11:43	
0	1:44	2:44	3:44	4:44	5:44	6:44	7:44	8:44	9:44	10:44	11:44	
0	1:45	2:45	3:45	4:45	5:45	6:45	7:45	8:45	9:45	10:45	11:45	
0	1:46	2:46	3:46	4:46	5:46	6:46	7:46	8:46	9:46	10:46	11:46	
0	1:47	2:47	3:47	4:47	5:47	6:47	7:47	8:47	9:47	10:47	11:47	
0	1:48	2:48	3:48	4:48	5:48	6:48	7:48	8:48	9:48	10:48	11:48	
0	1:49	2:49	3:49	4:49	5:49	6:49	7:49	8:49	9:49	10:49	11:49	
0	1:50	2:50	3:50	4:50	5:50	6:50	7:50	8:50	9:50	10:50	11:50	
1	1:9	2:9	3:9	4:9	5:9	6:9	7:9	8:9	9:9	10:9	11:9	
1	1:10	2:10	3:10	4:10	5:10	6:10	7:10	8:10	9:10	10:10	11:10	
1	1:11	2:11	3:11	4:11	5:11	6:11	7:11	8:11	9:11	10:11	11:11	
1	1:12	2:12	3:12	4:12	5:12	6:12	7:12	8:12	9:12	10:12	11:12	
1	1:13	2:13	3:13	4:13	5:13	6:13	7:13	8:13	9:13	10:13	11:13	
1	1:14	2:14	3:14	4:14	5:14	6:14	7:14	8:14	9:14	10:14	11:14	
1	1:15	2:15	3:15	4:15	5:15	6:15	7:15	8:15	9:15	10:15	11:15	
