0	1:37	2:1	3:38	4:739908	5:58525	6:93237	7:8171	8:8598	9:16756736	10:1656	11:492626	
0	1:37	2:13	3:67	4:526021	5:460099	6:16776818	7:14737	8:22193	9:74227	10:2716	11:613356	
0	1:37	2:7	3:48	4:108274	5:16757339	6:7267	7:5130	8:1737	9:7285	10:1486	11:145777	
0	1:36	2:7	3:61	4:1904902	5:77520	6:142885	7:11384	8:19090	9:16747326	10:4641	11:555734	
0	1:36	2:23	3:48	4:159407	5:308669	6:16774120	7:22103	8:5104	9:16768427	10:3854	11:448840	
0	1:36	2:14	3:7	4:919228	5:71643	6:27889	7:2022	8:8647	9:5670	10:2100	11:62056	
0	1:36	2:11	3:1	4:519726	5:331877	6:73789	7:31055	8:13518	9:29627	10:1441	11:490536	
0	1:37	2:17	3:4	4:524754	5:132992	6:16775596	7:27892	8:16756977	9:29436	10:2732	11:474270	
0	1:36	2:10	3:23	4:2161704	5:492065	6:16750649	7:16769434	8:10932	9:22974	10:1712	11:380160	
0	1:36	2:14	3:53	4:841736	5:89923	6:16756703	7:16751500	8:11741	9:18470	10:2985	11:401885	
0	1:37	2:37	3:78	4:1025572	5:142950	6:16380	7:28357	8:21796	9:30678	10:3893	11:360849	
0	1:37	2:23	3:50	4:1159147	5:164741	6:1648	7:85484	8:23050	9:25007	10:3919	11:389150	
0	1:37	2:50	3:53	4:978729	5:131309	6:12953	7:15662	8:18312	9:2980	10:1640	11:112182	
0	1:37	2:60	3:50	4:1451945	5:24756	6:10398	7:17319	8:4947	9:6289	10:1935	11:162386	
0	1:37	2:47	3:48	4:44992	5:73907	6:10283	7:1691	8:4975	9:2964	10:513	11:157214	
0	1:37	2:80	3:67	4:574185	5:16745890	6:8808	7:3923	8:6709	9:1465	10:1921	11:136583	
0	1:37	2:78	3:69	4:1188081	5:16769837	6:16758023	7:16775230	8:27876	9:8989	10:3266	11:575171	
0	1:36	2:84	3:77	4:637700	5:54663	6:27371	7:14365	8:16755395	9:11352	10:6335	11:599739	
0	1:37	2:96	3:84	4:16764492	5:12818	6:1935	7:1780	8:1342	9:618	10:308	11:16749948	
0	1:36	2:97	3:97	4:43010	5:12435	6:713	7:1367	8:1597	9:1973	10:923	11:149390	
0	1:36	2:81	3:96	4:669266	5:166813	6:9273	7:14650	8:10530	9:6736	10:4592	11:448960	
0	1:37	2:80	3:91	4:44007	5:16758193	6:1074	7:1755	8:2490	9:2786	10:2052	11:64171	
0	1:37	2:84	3:87	4:201215	5:91806	6:16746293	7:16756421	8:11858	9:10841	10:12150	11:453917	
0	1:37	2:61	3:64	4:20313	5:16761557	6:13160	7:11103	8:9798	9:5277	10:8926	11:246412	
0	1:37	2:60	3:80	4:2737422	5:117051	6:91205	7:17096	8:5167	9:12542	10:6077	11:269541	
0	1:36	2:57	3:78	4:16759636	5:30323	6:6907	7:16748286	8:16767720	9:26356	10:9191	11:186357	
0	1:37	2:35	3:75	4:2885601	5:1014609	6:16772588	7:31250	8:16752639	9:24127	10:7788	11:347936	
