0123223 3234235 2362372 3823923 1023112 3
0124224 3244245 2462472 4824924 1024112 4
0125225 3254255 2562572 5825925 1025112 5
0126226 3264265 2662672 6826926 1026112 6
0127227 3274275 2762772 7827927 1027112 7
0128228 3284285 2862872 8828928 1028112 8
0129229 3294295 2962972 9829929 1029112 9
0130230 3304305 3063073 0830930 1030113 0
1182838 4858687 8889810 8118
1192939 4959697 9899910 9119
1110210 3104105 1061071 0810910 1010111 0
1111211 3114115 1161171 1811911 1011111 1
1112212 3124125 1261271 2812912 1012111 2
1113213 3134135 1361371 3813913 1013111 3
1114214 3144145 1461471 4814914 1014111 4
1115215 3154155 1561571 5815915 1015111 5
