0	1:325	2:330	3:99	4:119	5:95	6:82	7:30	8:3	9:19	10:20	
0	1:325	2:331	3:99	4:119	5:95	6:82	7:30	8:3	9:19	10:20	
0	1:325	2:331	3:99	4:119	5:95	6:82	7:30	8:3	9:19	10:20	
0	1:326	2:331	3:99	4:119	5:95	6:82	7:30	8:3	9:19	10:20	
0	1:326	2:331	3:99	4:119	5:95	6:82	7:30	8:3	9:19	10:20	
0	1:326	2:331	3:99	4:119	5:95	6:82	7:30	8:3	9:19	10:20	
0	1:325	2:331	3:100	4:119	5:95	6:82	7:30	8:3	9:19	10:20	
0	1:326	2:332	3:100	4:119	5:95	6:82	7:30	8:3	9:19	10:20	
0	1:326	2:332	3:100	4:119	5:95	6:82	7:30	8:3	9:19	10:20	
0	1:325	2:332	3:100	4:119	5:95	6:82	7:30	8:3	9:19	10:20	
0	1:325	2:332	3:100	4:119	5:95	6:82	7:30	8:3	9:19	10:20	
0	1:325	2:332	3:100	4:119	5:95	6:82	7:30	8:3	9:18	10:20	
0	1:325	2:332	3:100	4:119	5:95	6:82	7:30	8:3	9:18	10:20	
0	1:325	2:332	3:100	4:119	5:95	6:82	7:30	8:2	9:18	10:20	
0	1:325	2:332	3:100	4:119	5:95	6:82	7:30	8:2	9:18	10:20	
0	1:325	2:332	3:100	4:119	5:95	6:82	7:30	8:2	9:18	10:20	
0	1:325	2:332	3:100	4:119	5:95	6:81	7:30	8:2	9:18	10:20	
0	1:325	2:332	3:100	4:119	5:95	6:81	7:30	8:2	9:18	10:20	
0	1:325	2:332	3:100	4:119	5:95	6:81	7:30	8:2	9:18	10:20	
0	1:325	2:332	3:100	4:119	5:95	6:81	7:30	8:2	9:18	10:20	
0	1:326	2:331	3:100	4:119	5:95	6:81	7:30	8:2	9:18	10:20	
0	1:326	2:332	3:100	4:119	5:95	6:81	7:30	8:2	9:18	10:20	
0	1:326	2:332	3:100	4:119	5:95	6:81	7:30	8:2	9:18	10:20	
0	1:325	2:332	3:100	4:119	5:95	6:81	7:30	8:2	9:18	10:20	
0	1:326	2:332	3:100	4:119	5:95	6:81	7:30	8:2	9:18	10:20	
0	1:325	2:332	3:100	4:119	5:95	6:81	7:30	8:2	9:18	10:20	
0	1:326	2:332	3:100	4:119	5:95	6:81	7:30	8:2	9:18	10:20	
0	1:326	2:332	3:100	4:119	5:95	6:81	7:30	8:2	9:18	10:20	
0	1:326	2:332	3:100	4:119	5:95	6:81	7:30	8:2	9:18	10:20	
0	1:326	2:332	3:100	4:120	5:95	6:81	7:30	8:2	9:18	10:20	
0	1:326	2:332	3:100	4:120	5:95	6:81	7:30	8:2	9:18	10:20	
0	1:326	2:332	3:100	4:120	5:95	6:81	7:30	8:2	9:18	10:20	
0	1:326	2:332	3:100	4:120	5:95	6:81	7:30	8:2	9:18	10:20	
0	1:325	2:332	3:100	4:120	5:95	6:81	7:30	8:2	9:18	10:20	
0	1:325	2:332	3:100	4:120	5:95	6:81	7:30	8:2	9:18	10:20	
0	1:326	2:332	3:100	4:120	5:95	6:81	7:30	8:2	9:18	10:20	
0	1:326	2:332	3:100	4:120	5:95	6:82	7:30	8:2	9:18	10:20	
0	1:325	2:332	3:100	4:120	5:95	6:82	7:30	8:2	9:18	10:20	
0	1:326	2:332	3:100	4:120	5:95	6:82	7:30	8:2	9:18	10:20	
0	1:326	2:332	3:100	4:120	5:95	6:82	7:30	8:2	9:18	10:20	
0	1:325	2:332	3:100	4:120	5:95	6:82	7:30	8:2	9:18	10:20	
0	1:325	2:333	3:101	4:120	5:95	6:82	7:30	8:2	9:18	10:20	
0	1:325	2:333	3:101	4:120	5:95	6:82	7:30	8:2	9:18	10:20	
0	1:325	2:332	3:101	4:120	5:95	6:82	7:30	8:2	9:18	10:21	
0	1:325	2:332	3:101	4:120	5:95	6:82	7:30	8:2	9:18	10:21	
0	1:325	2:333	3:101	4:120	5:95	6:82	7:30	8:2	9:18	10:21	
0	1:326	2:333	3:101	4:120	5:95	6:82	7:30	8:2	9:18	10:21	
0	1:326	2:333	3:100	4:120	5:95	6:82	7:30	8:2	9:18	10:21	
0	1:326	2:333	3:100	4:120	5:95	6:82	7:30	8:2	9:18	10:21	
0	1:326	2:332	3:100	4:120	5:95	6:82	7:30	8:2	9:18	10:21	
0	1:326	2:332	3:101	4:120	5:95	6:82	7:30	8:2	9:18	10:21	
0	1:326	2:333	3:101	4:120	5:95	6:82	7:30	8:2	9:18	10:21	
0	1:325	2:332	3:101	4:120	5:95	6:82	7:30	8:2	9:18	10:21	
0	1:326	2:332	3:100	4:120	5:95	6:82	7:30	8:2	9:18	10:21	
0	1:325	2:332	3:100	4:120	5:96	6:82	7:30	8:2	9:18	10:21	
0	1:325	2:332	3:100	4:120	5:96	6:82	7:30	8:2	9:18	10:21	
0	1:325	2:332	3:100	4:120	5:96	6:82	7:30	8:2	9:18	10:21	
0	1:325	2:332	3:100	4:120	5:96	6:82	7:30	8:2	9:18	10:21	
0	1:325	2:332	3:100	4:120	5:96	6:82	7:30	8:2	9:18	10:21	
0	1:325	2:332	3:100	4:120	5:96	6:82	7:30	8:2	9:18	10:21	
0	1:326	2:332	3:100	4:120	5:96	6:82	7:30	8:2	9:18	10:21	
0	1:325	2:332	3:100	4:120	5:96	6:82	7:30	8:2	9:18	10:21	
0	1:325	2:333	3:100	4:120	5:95	6:82	7:30	8:2	9:18	10:21	
0	1:325	2:333	3:100	4:120	5:95	6:82	7:30	8:2	9:18	10:21	
0	1:325	2:333	3:100	4:120	5:95	6:82	7:30	8:2	9:18	10:21	
0	1:325	2:333	3:100	4:120	5:95	6:82	7:30	8:2	9:18	10:21	
0	1:325	2:333	3:100	4:120	5:95	6:82	7:30	8:2	9:18	10:21	
0	1:325	2:333	3:100	4:120	5:95	6:82	7:30	8:1	9:18	10:20	
0	1:326	2:333	3:100	4:120	5:95	6:82	7:30	8:1	9:17	10:20	
0	1:326	2:333	3:100	4:120	5:95	6:82	7:30	8:1	9:17	10:20	
0	1:326	2:333	3:101	4:120	5:95	6:82	7:30	8:1	9:17	10:20	
0	1:326	2:333	3:101	4:120	5:95	6:82	7:30	8:1	9:17	10:20	
0	1:326	2:333	3:101	4:121	5:95	6:82	7:30	8:1	9:17	10:20	
0	1:326	2:334	3:101	4:121	5:95	6:82	7:30	8:1	9:17	10:20	
0	1:326	2:334	3:101	4:121	5:95	6:82	7:30	8:1	9:17	10:20	
0	1:326	2:333	3:101	4:121	5:95	6:82	7:30	8:1	9:17	10:20	
0	1:326	2:334	3:101	4:121	5:95	6:81	7:30	8:1	9:17	10:20	
0	1:327	2:333	3:101	4:121	5:95	6:82	7:30	8:1	9:17	10:20	
0	1:326	2:333	3:101	4:121	5:95	6:82	7:30	8:1	9:17	10:20	
0	1:326	2:333	3:101	4:121	5:95	6:82	7:30	8:1	9:17	10:20	
0	1:326	2:333	3:101	4:121	5:95	6:82	7:30	8:1	9:17	10:20	
0	1:326	2:333	3:101	4:121	5:95	6:82	7:30	8:1	9:17	10:20	
0	1:327	2:333	3:101	4:121	5:95	6:82	7:30	8:1	9:17	10:20	
0	1:326	2:332	3:101	4:121	5:95	6:82	7:30	8:1	9:17	10:20	
0	1:326	2:332	3:101	4:121	5:95	6:82	7:30	8:1	9:17	10:20	
0	1:326	2:332	3:101	4:121	5:95	6:82	7:30	8:1	9:17	10:20	
0	1:326	2:333	3:101	4:121	5:95	6:82	7:30	8:1	9:17	10:20	
0	1:327	2:333	3:101	4:121	5:95	6:82	7:30	8:1	9:17	10:20	
0	1:327	2:333	3:101	4:121	5:94	6:82	7:30	8:1	9:17	10:20	
0	1:327	2:333	3:101	4:121	5:94	6:82	7:30	8:1	9:17	10:20	
0	1:327	2:333	3:101	4:121	5:94	6:82	7:30	8:1	9:17	10:20	
0	1:327	2:333	3:102	4:121	5:94	6:82	7:30	8:1	9:17	10:20	
0	1:327	2:333	3:102	4:121	5:94	6:82	7:30	8:1	9:17	10:20	
0	1:327	2:333	3:102	4:121	5:94	6:82	7:30	8:1	9:17	10:20	
0	1:327	2:333	3:102	4:121	5:94	6:82	7:30	8:1	9:17	10:20	
0	1:327	2:333	3:102	4:121	5:94	6:82	7:30	8:1	9:17	10:20	
0	1:327	2:333	3:102	4:121	5:95	6:82	7:30	8:1	9:17	10:20	
0	1:327	2:333	3:102	4:121	5:95	6:82	7:30	8:1	9:17	10:20	
0	1:327	2:333	3:102	4:121	5:95	6:82	7:30	8:1	9:17	10:20	
0	1:327	2:333	3:102	4:121	5:95	6:82	7:30	8:1	9:17	10:20	
0	1:327	2:333	3:102	4:121	5:95	6:83	7:30	8:1	9:17	10:20	
0	1:327	2:333	3:102	4:121	5:95	6:83	7:30	8:1	9:17	10:20	
0	1:327	2:333	3:102	4:121	5:95	6:83	7:30	8:1	9:17	10:20	
0	1:327	2:333	3:102	4:121	5:95	6:83	7:30	8:1	9:17	10:20	
0	1:328	2:332	3:102	4:121	5:95	6:83	7:30	8:1	9:17	10:20	
0	1:327	2:332	3:102	4:121	5:95	6:83	7:30	8:1	9:17	10:20	
0	1:327	2:332	3:102	4:121	5:95	6:83	7:30	8:1	9:17	10:20	
0	1:327	2:332	3:102	4:121	5:95	6:83	7:30	8:1	9:17	10:20	
0	1:328	2:332	3:102	4:121	5:95	6:83	7:30	8:1	9:17	10:20	
0	1:328	2:332	3:102	4:121	5:95	6:83	7:30	8:1	9:17	10:20	
0	1:328	2:332	3:102	4:121	5:95	6:83	7:30	8:1	9:17	10:20	
0	1:328	2:332	3:102	4:121	5:95	6:83	7:30	8:1	9:17	10:20	
0	1:327	2:332	3:102	4:121	5:95	6:83	7:30	8:1	9:17	10:20	
0	1:327	2:332	3:102	4:121	5:95	6:83	7:30	8:1	9:17	10:20	
0	1:327	2:332	3:102	4:121	5:95	6:83	7:30	8:1	9:17	10:20	
0	1:327	2:332	3:102	4:121	5:95	6:83	7:30	8:1	9:17	10:20	
0	1:328	2:332	3:102	4:121	5:95	6:83	7:30	8:1	9:17	10:20	
0	1:327	2:332	3:102	4:121	5:95	6:83	7:30	8:1	9:17	10:20	
0	1:327	2:332	3:102	4:121	5:95	6:83	7:30	8:1	9:17	10:20	
0	1:327	2:332	3:102	4:122	5:95	6:83	7:30	8:1	9:17	10:20	
0	1:327	2:332	3:102	4:122	5:95	6:83	7:30	8:1	9:17	10:20	
0	1:327	2:332	3:102	4:122	5:95	6:83	7:30	8:1	9:17	10:20	
0	1:327	2:332	3:102	4:122	5:95	6:84	7:30	8:1	9:17	10:19	
0	1:327	2:332	3:102	4:122	5:95	6:84	7:30	8:1	9:17	10:19	
0	1:327	2:332	3:102	4:121	5:95	6:84	7:30	8:1	9:17	10:19	
0	1:327	2:332	3:102	4:121	5:95	6:84	7:30	8:1	9:17	10:19	
0	1:328	2:332	3:102	4:121	5:95	6:84	7:30	8:1	9:17	10:19	
0	1:328	2:332	3:102	4:122	5:95	6:84	7:30	8:1	9:17	10:19	
0	1:328	2:332	3:102	4:122	5:95	6:84	7:30	8:1	9:17	10:19	
0	1:328	2:332	3:102	4:122	5:95	6:84	7:30	8:1	9:17	10:19	
0	1:328	2:332	3:102	4:122	5:95	6:84	7:30	8:1	9:17	10:19	
0	1:328	2:332	3:102	4:122	5:95	6:84	7:30	8:1	9:17	10:19	
0	1:328	2:332	3:102	4:122	5:95	6:84	7:30	8:1	9:17	10:19	
0	1:328	2:332	3:102	4:122	5:95	6:84	7:30	8:1	9:17	10:19	
0	1:328	2:332	3:102	4:122	5:95	6:84	7:30	8:1	9:17	10:19	
0	1:328	2:332	3:102	4:122	5:95	6:84	7:30	8:1	9:17	10:19	
0	1:328	2:332	3:102	4:122	5:95	6:84	7:30	8:1	9:17	10:19	
0	1:328	2:332	3:102	4:122	5:95	6:84	7:30	8:1	9:17	10:19	
0	1:328	2:332	3:102	4:122	5:95	6:84	7:30	8:1	9:17	10:19	
0	1:328	2:332	3:102	4:122	5:95	6:84	7:30	8:1	9:17	10:19	
0	1:328	2:332	3:102	4:122	5:95	6:84	7:30	8:1	9:17	10:19	
0	1:328	2:332	3:101	4:122	5:95	6:84	7:30	8:1	9:17	10:19	
0	1:328	2:332	3:101	4:122	5:95	6:84	7:30	8:1	9:17	10:19	
0	1:328	2:332	3:101	4:122	5:95	6:85	7:30	8:1	9:17	10:19	
0	1:328	2:332	3:101	4:122	5:95	6:85	7:30	8:1	9:17	10:19	
0	1:328	2:332	3:101	4:122	5:96	6:84	7:30	8:1	9:17	10:19	
0	1:328	2:332	3:101	4:122	5:96	6:84	7:30	8:1	9:17	10:19	
0	1:328	2:332	3:101	4:122	5:96	6:84	7:30	8:1	9:17	10:19	
0	1:328	2:332	3:101	4:122	5:96	6:84	7:30	8:1	9:17	10:19	
0	1:328	2:331	3:101	4:122	5:96	6:85	7:30	8:1	9:17	10:19	
0	1:328	2:331	3:101	4:122	5:96	6:84	7:30	8:1	9:17	10:19	
0	1:327	2:331	3:101	4:122	5:96	6:84	7:30	8:1	9:17	10:19	
0	1:328	2:331	3:101	4:122	5:96	6:85	7:30	8:1	9:17	10:19	
0	1:328	2:331	3:101	4:122	5:96	6:85	7:30	8:1	9:18	10:19	
0	1:328	2:331	3:101	4:122	5:96	6:85	7:30	8:1	9:18	10:19	
0	1:328	2:331	3:100	4:122	5:96	6:85	7:30	8:1	9:18	10:19	
0	1:328	2:331	3:100	4:122	5:96	6:85	7:30	8:1	9:18	10:19	
0	1:328	2:332	3:100	4:122	5:96	6:85	7:30	8:1	9:18	10:19	
0	1:328	2:332	3:100	4:121	5:96	6:85	7:30	8:1	9:18	10:19	
0	1:328	2:331	3:100	4:121	5:96	6:85	7:30	8:1	9:18	10:19	
0	1:328	2:332	3:100	4:121	5:96	6:85	7:30	8:1	9:18	10:19	
0	1:328	2:331	3:100	4:121	5:96	6:85	7:30	8:1	9:18	10:19	
0	1:328	2:331	3:100	4:121	5:96	6:85	7:30	8:1	9:18	10:19	
0	1:328	2:331	3:100	4:121	5:96	6:85	7:30	8:1	9:18	10:19	
0	1:328	2:331	3:100	4:121	5:96	6:85	7:30	8:1	9:18	10:19	
0	1:328	2:331	3:101	4:121	5:96	6:85	7:30	8:1	9:18	10:19	
0	1:328	2:331	3:101	4:121	5:96	6:85	7:30	8:1	9:18	10:19	
0	1:328	2:331	3:100	4:121	5:96	6:85	7:30	8:1	9:18	10:19	
0	1:327	2:331	3:100	4:121	5:96	6:85	7:30	8:1	9:18	10:19	
0	1:327	2:331	3:100	4:121	5:96	6:85	7:30	8:1	9:18	10:19	
0	1:328	2:331	3:100	4:121	5:96	6:85	7:30	8:1	9:18	10:19	
0	1:327	2:331	3:100	4:121	5:96	6:85	7:30	8:1	9:18	10:19	
0	1:327	2:331	3:100	4:121	5:97	6:85	7:30	8:1	9:18	10:19	
0	1:327	2:331	3:100	4:121	5:97	6:85	7:30	8:1	9:18	10:19	
0	1:327	2:331	3:100	4:121	5:97	6:85	7:30	8:1	9:18	10:20	
0	1:327	2:331	3:100	4:121	5:97	6:85	7:30	8:1	9:18	10:20	
